id,price,desc,numstories,yearbuilt,exteriorfinish,rooftype,basement,totalrooms,bedrooms,bathrooms,fireplaces,sqft,lotarea,zipcode,AvgIncome,Location,DistDowntown
PA10328,NA,SINGLE FAMILY,2,1986,Brick,SHINGLE,1,7,3,2.5,0,2194,17000,15025,60669,NotCity,13.094
PA10933,NA,SINGLE FAMILY,1,1951,Stone,SHINGLE,0,5,3,1,0,900,2200,15225,30625,NotCity,8.932
PA10946,NA,SINGLE FAMILY,2,1940,Stone,SLATE,1,12,6,5.5,2,5163,144619,15238,67370,NotCity,11.876
PA10656,NA,SINGLE FAMILY,1.5,1954,Brick,SHINGLE,1,7,4,2.5,1,2477,13500,15241,85102,NotCity,10.798
PA10295,NA,SINGLE FAMILY,1,1960,Brick,SHINGLE,1,5,2,1,0,850,10500,15332,62875,NotCity,20.091
PA10334,NA,SINGLE FAMILY,1.5,1919,Frame,SHINGLE,0,5,3,1,0,1326,25705,15332,62875,NotCity,20.091
PA10316,NA,MULTI-FAMILY,2.5,1925,Brick,SLATE,1,11,5,2.5,0,3173,5287,15224,22880,City,4.644
PA10608,NA,CONDOMINIUM,2,1983,Frame,SHINGLE,1,4,2,1.5,0,992,1312,15236,46913,NotCity,7.695
PA10945,NA,SINGLE FAMILY,1,1940,Frame,SHINGLE,1,4,2,1,1,780,3500,15223,33724,NotCity,6.432
PA10218,NA,SINGLE FAMILY,1,1946,Brick,SHINGLE,1,6,3,1,1,1079,4725,15226,37889,PartCity,3.976
PA10766,NA,SINGLE FAMILY,1.5,1956,Stone,SLATE,1,12,6,4.5,1,4260,35942,15216,39526,PartCity,3.842
PA10792,NA,SINGLE FAMILY,2.5,1936,Brick,SLATE,1,9,5,4,1,4158,20000,15236,46913,NotCity,7.695
PA10172,NA,SINGLE FAMILY,2,2014,Frame,SHINGLE,1,8,4,3.5,0,4650,11343,15026,69387,NotCity,23.041
PA10435,NA,SINGLE FAMILY,1,1950,Frame,SHINGLE,1,5,1,1,0,550,5458,15030,50313,NotCity,17.039
PA10278,NA,SINGLE FAMILY,2,1940,Brick,SLATE,1,10,3,3,2,2151,15032,15216,39526,PartCity,3.842
PA10100,NA,SINGLE FAMILY,1,1949,Frame,SHINGLE,1,6,2,2.5,1,1365,32984,15241,85102,NotCity,10.798
PA10405,NA,SINGLE FAMILY,1,1960,Stone,SLATE,1,7,4,2.5,2,3351,34581,15237,55016,NotCity,11.386
PA10622,NA,SINGLE FAMILY,2,1910,Frame,SHINGLE,1,5,2,1,1,1550,2054,15212,26712,PartCity,2.168
PA10684,NA,SINGLE FAMILY,2,1983,Log,SHINGLE,1,7,3,2,1,2128,218236,15332,62875,NotCity,20.091
PA10864,NA,MULTI-FAMILY,2,1900,Brick,SLATE,1,8,4,3.5,2,3310,3861,15213,18473,City,3.316
PA10494,NA,SINGLE FAMILY,1,1962,Frame,SHINGLE,1,5,2,2,0,864,6120,15037,55863,NotCity,18.97
PA10277,NA,SINGLE FAMILY,2.5,1929,Brick,SLATE,1,10,5,5.5,2,6727,77667,15238,67370,NotCity,11.876
PA10778,NA,SINGLE FAMILY,1,1988,Frame,SHINGLE,1,7,4,2.5,1,2008,17494,15044,95289,NotCity,16.661
PA10053,NA,SINGLE FAMILY,2,1970,Brick,SHINGLE,1,8,4,3.5,1,3198,15131,15215,43750,PartCity,7.116
PA10487,NA,SINGLE FAMILY,1,1956,Brick,ROLL,0,6,3,3,0,3318,261404,15044,95289,NotCity,16.661
PA10894,NA,SINGLE FAMILY,2,1994,Stone,SLATE,1,10,5,6,2,7732,43647,15238,67370,NotCity,11.876
PA10561,NA,SINGLE FAMILY,2,2000,Brick,SHINGLE,1,8,4,2.5,1,3515,29085,15025,60669,NotCity,13.094
PA10763,NA,SINGLE FAMILY,1,1959,Brick,SHINGLE,1,4,2,1,0,879,10200,15332,62875,NotCity,20.091
PA10097,NA,CONDOMINIUM,2,1989,Frame,SHINGLE,1,5,2,1.5,0,1694,0,15235,41367,PartCity,10.963
PA10022,NA,SINGLE FAMILY,2,1968,Brick,SHINGLE,1,8,4,2.5,1,2610,10529,15243,60717,NotCity,7.224
PA10118,NA,CONDOMINIUM,2,1985,Frame,SHINGLE,1,4,2,1.5,0,1116,1602,15236,46913,NotCity,7.695
PA10794,NA,SINGLE FAMILY,1,1956,Brick,SHINGLE,1,5,3,1,0,905,17491,15025,60669,NotCity,13.094
PA10237,NA,SINGLE FAMILY,1,1961,Brick,SHINGLE,1,5,3,1,0,1057,11567,15037,55863,NotCity,18.97
PA10466,NA,SINGLE FAMILY,1,1940,Frame,SHINGLE,1,3,1,1,0,608,3520,15025,60669,NotCity,13.094
PA10546,NA,SINGLE FAMILY,1,1977,Frame,SHINGLE,1,7,3,1.5,1,1464,9418,15025,60669,NotCity,13.094
PA10359,NA,SINGLE FAMILY,2,1900,Frame,SLATE,1,7,4,2.5,2,2225,3800,15215,43750,PartCity,7.116
PA10512,NA,SINGLE FAMILY,2,1910,Frame,SHINGLE,1,6,3,1,1,1080,5000,15014,42500,NotCity,21.713
PA10707,NA,SINGLE FAMILY,2,1972,Frame,SHINGLE,1,5,3,1.5,0,1140,7489,15237,55016,NotCity,11.386
PA10664,NA,SINGLE FAMILY,2,1900,Brick,SHINGLE,1,4,2,1,0,832,900,15224,22880,City,4.644
PA10993,NA,SINGLE FAMILY,1,1970,Frame,SHINGLE,1,5,2,1,0,914,2750,15030,50313,NotCity,17.039
PA10694,NA,SINGLE FAMILY,2,1973,Frame,SHINGLE,1,8,4,2,1,1594,9720,15037,55863,NotCity,18.97
PA10404,NA,CONDOMINIUM,2,1979,Brick,SHINGLE,1,5,2,2,0,1460,2400,15226,37889,PartCity,3.976
PA10092,NA,SINGLE FAMILY,1,1940,Frame,SHINGLE,0,3,1,1,0,544,4515,15235,41367,PartCity,10.963
PA10057,NA,SINGLE FAMILY,2,1989,Frame,SHINGLE,1,9,4,3,1,3162,22142,15220,44018,PartCity,3.907
PA10806,NA,SINGLE FAMILY,1,1945,Frame,SHINGLE,1,8,3,2,0,980,36446,15026,69387,NotCity,23.041
PA10198,NA,SINGLE FAMILY,1,1978,Brick,SHINGLE,1,6,3,1.5,1,1390,9100,15037,55863,NotCity,18.97
PA10107,NA,SINGLE FAMILY,1.5,1996,Frame,SHINGLE,1,7,3,2.5,1,2532,6403,15044,95289,NotCity,16.661
PA10978,NA,SINGLE FAMILY,2,1930,Brick,ROLL,1,5,2,1,0,1248,2220,15226,37889,PartCity,3.976
PA10591,NA,SINGLE FAMILY,2,1900,Frame,SHINGLE,1,6,3,1.5,1,2045,5100,15224,22880,City,4.644
PA10804,NA,SINGLE FAMILY,1,1953,Stone,SLATE,1,12,5,5,1,2896,48874,15236,46913,NotCity,7.695
PA10550,NA,SINGLE FAMILY,1,1965,Brick,SHINGLE,1,6,3,1,1,1460,21780,15026,69387,NotCity,23.041
PA10693,NA,MULTI-FAMILY,2,1856,Brick,SHINGLE,1,13,5,3,1,3876,6840,15215,43750,PartCity,7.116
PA10576,NA,SINGLE FAMILY,1,1957,Brick,SHINGLE,1,5,2,1,0,864,2970,15216,39526,PartCity,3.842
PA10396,NA,SINGLE FAMILY,2,1900,Frame,SHINGLE,1,6,3,1,1,1440,3114,15212,26712,PartCity,2.168
PA10919,NA,SINGLE FAMILY,2,2011,Frame,SHINGLE,1,9,4,2.5,0,1624,15317,15025,60669,NotCity,13.094
PA10967,NA,MULTI-FAMILY,3,1900,Brick,SHINGLE,1,12,6,3,0,2703,2200,15213,18473,City,3.316
PA10060,NA,SINGLE FAMILY,2,1984,Brick,SHINGLE,1,8,4,3.5,2,3605,20698,15044,95289,NotCity,16.661
PA10169,NA,SINGLE FAMILY,2,1950,Frame,SHINGLE,1,6,3,1.5,1,2142,11557,15226,37889,PartCity,3.976
PA10688,NA,SINGLE FAMILY,2,1993,Brick,SLATE,1,12,4,4.5,3,4980,88514,15227,38439,PartCity,6.258
PA10908,NA,SINGLE FAMILY,2,1942,Brick,SHINGLE,1,7,4,1.5,1,2400,55482,15037,55863,NotCity,18.97
PA10400,NA,SINGLE FAMILY,2,1938,Brick,SLATE,1,8,4,2.5,1,2804,17022,15241,85102,NotCity,10.798
PA10472,NA,MULTI-FAMILY,2,1880,Frame,SHINGLE,1,10,6,2,0,2112,1297,15212,26712,PartCity,2.168
PA10151,NA,SINGLE FAMILY,2,2012,Brick,SHINGLE,1,10,5,6.5,0,5956,685408,15332,62875,NotCity,20.091
PA10374,NA,SINGLE FAMILY,1,1953,Brick,SHINGLE,1,7,3,1.5,1,1800,6000,15243,60717,NotCity,7.224
PA10896,NA,CONDOMINIUM,2,2002,Frame,SHINGLE,1,5,2,2.5,0,1299,3939,15214,30725,PartCity,4.168
PA10087,NA,SINGLE FAMILY,1,1952,Brick,SHINGLE,1,5,3,1,0,900,5500,15220,44018,PartCity,3.907
PA10560,NA,SINGLE FAMILY,2,1960,Brick,SHINGLE,1,6,3,1,0,1120,2500,15227,38439,PartCity,6.258
PA10678,NA,SINGLE FAMILY,1,1972,Brick,SHINGLE,1,6,3,2,0,2070,9508,15220,44018,PartCity,3.907
PA10023,NA,SINGLE FAMILY,1,1905,Frame,SHINGLE,1,6,3,1,1,608,4799,15030,50313,NotCity,17.039
PA10849,NA,MULTI-FAMILY,2,1940,Frame,ROLL,0,11,5,2,0,1936,3450,15216,39526,PartCity,3.842
PA10117,NA,SINGLE FAMILY,2.5,1915,Frame,SHINGLE,1,6,3,2,0,1980,1820,15213,18473,City,3.316
PA10076,NA,SINGLE FAMILY,2,1960,Brick,SLATE,1,10,4,3.5,1,3350,15375,15243,60717,NotCity,7.224
PA10019,NA,SINGLE FAMILY,2,1935,Brick,SHINGLE,1,8,3,1,0,1300,2700,15215,43750,PartCity,7.116
PA10623,NA,SINGLE FAMILY,2,2016,Frame,SHINGLE,1,8,4,2.5,0,2416,10505,15037,55863,NotCity,18.97
PA10963,NA,SINGLE FAMILY,1,1965,Frame,SHINGLE,1,4,2,1,0,884,10324,15030,50313,NotCity,17.039
PA10298,NA,SINGLE FAMILY,1,1963,Brick,SHINGLE,1,6,3,2,1,1218,9423,15025,60669,NotCity,13.094
PA10165,NA,SINGLE FAMILY,1,1941,Frame,SHINGLE,1,4,2,1,0,656,21780,15332,62875,NotCity,20.091
PA10152,NA,SINGLE FAMILY,2.5,1926,Stone,SLATE,1,10,6,3.5,1,5166,32502,15236,46913,NotCity,7.695
PA10600,NA,SINGLE FAMILY,1,1950,Brick,SHINGLE,0,6,3,1.5,0,1248,18508,15025,60669,NotCity,13.094
PA10408,NA,SINGLE FAMILY,2,1989,Frame,SHINGLE,1,8,4,3,1,2600,42722,15044,95289,NotCity,16.661
PA10820,NA,SINGLE FAMILY,2,2016,Frame,SHINGLE,1,9,4,2.5,0,2184,17701,15026,69387,NotCity,23.041
PA10880,NA,SINGLE FAMILY,2,1925,Frame,SHINGLE,1,5,3,1,0,1438,6000,15003,37868,NotCity,21.495
PA10161,NA,CONDOMINIUM,2,2013,Frame,SHINGLE,1,6,3,2.5,0,1848,1989,15044,95289,NotCity,16.661
PA10035,NA,SINGLE FAMILY,2,2004,Frame,SHINGLE,0,6,2,1.5,0,1264,7275,15025,60669,NotCity,13.094
PA10902,NA,SINGLE FAMILY,2,1960,Brick,SLATE,1,7,3,2.5,1,2300,27828,15235,41367,PartCity,10.963
PA10558,NA,SINGLE FAMILY,1,1961,Brick,SLATE,1,9,4,3,1,2010,18828,15243,60717,NotCity,7.224
PA10369,NA,SINGLE FAMILY,1,1956,Brick,SHINGLE,1,6,3,1,0,1163,8775,15241,85102,NotCity,10.798
PA10796,NA,SINGLE FAMILY,1,1955,Frame,SLATE,1,6,3,2.5,1,2048,8839,15243,60717,NotCity,7.224
PA10974,NA,CONDOMINIUM,2,1998,Frame,SHINGLE,1,5,2,1.5,0,1024,1083,15227,38439,PartCity,6.258
PA10181,NA,SINGLE FAMILY,2,2006,Brick,SHINGLE,1,8,3,2.5,0,2435,132296,15025,60669,NotCity,13.094
PA10871,NA,SINGLE FAMILY,2,1948,Brick,SHINGLE,1,6,3,1,1,1268,22874,15241,85102,NotCity,10.798
PA10136,NA,SINGLE FAMILY,1,1973,Frame,SHINGLE,1,7,3,1,0,1228,9100,15037,55863,NotCity,18.97
PA10892,NA,SINGLE FAMILY,1,1954,Frame,SHINGLE,1,7,3,2.5,0,1415,11191,15241,85102,NotCity,10.798
